,Rumour
3724,Barcelona have a serious interest in signing Germany midfielder Ilkay Gundogan on a free transfer in the summer when the 32-year-old's contract with Manchester City runs out
1612,"Pogba, though, has denied being offered a new deal"
940,"Arsenal's deal for Brighton centre-back Ben White is all but complete and is expected to be finalised after Euro 2020, despite interest from Everton and Manchester City in the 23-year-old England defender"
3194,"Arsenal could revive their interest in Juventus' Serbia striker Dusan Vlahovic, 22, following the knee injury sustained by Gabriel Jesus, 25, on World Cup duty for Brazil"
1248,"Chelsea are hopeful of signing French defender Jules Kounde from Sevilla with the 22-year-old said to have a PS77m release clause in his contract. The two clubs had hoped Blues centre-back Kurt Zouma, 26, could be included in the deal only for the Frenchman to reject the chance to join the La Liga side"
169,"Lille goalkeeper Mike Maignan, 25, is also a target of the Stamford Bridge club"
1434,"Tottenham boss Antonio Conte, whose side suffered an embarrassing loss to NS Mura in the Europa Conference League, says he is making ""evaluations"" about his players before speaking with the club"
2897,West Ham have approached Chelsea to sign their 28-year-old Italian left back Emerson Palmieri
1678,Burnley are competing with Nottingham Forest and Coventry for Birmingham's 27-year-old Denmark defender Kristian Pedersen
828,"Portugal forward Cristiano Ronaldo, 36, has once again refused to rule out a move away from Juventus before his contract ends next year. He has been linked with his former club Manchester United, with the Italian side hoping to cash in on the veteran player"
2043,"Arsenal also want Leeds' Brazilian winger Raphinha, 25, and Ajax's Argentine defender Lisandro Martinez, 24"
2505,"Middlesbrough are plotting a move to sign Brentford striker Marcus Forss, the 23-year-old Finland international who spent the second half of last season on loan at Hull City"
3763,Spurs have a verbal agreement in place with Sporting Lisbon for Spain defender Pedro Porro and are set to pay 48m euros (PS42m) for the 23-year-old
2645,Palmeiras have rejected two bids from Ajax for 18-year-old Brazilian forward Giovani and the Dutch side now have competition from Newcastle and Bayer Leverkusen
1420,"But Torres, who turned down a 60m euro (PS50.4m) move to Tottenham in the summer, is happy to stay at his hometown club for now"
3727,"Leicester City have had a PS30m bid for Argentina forward Nicolas Gonzalez, 24, rejected by Italian club Fiorentina"
3368,"Manchester United co-owner Avram Glazer has held talks with potential investors during his trip to Doha for the World Cup, including from Saudi Arabia and Qatar"
1346,"Real Madrid have withdrawn from negotiations to sign France forward Kylian Mbappe, 22, from Paris St-Germain because the clubs cannot agree a fee"
1865,"Poland striker Robert Lewandowski, 33, has told a Polish podcast he is leaving Bayern Munich because he wants ""more emotions"" in his life and the German champions ""didn't want to listen to me to the end"""
701,"Argentina defender Marcos Rojo, 30, is set to have his Manchester United deal terminated so he can join Argentine giants Boca Juniors on a free transfer"
3446,"Angers and Morocco midfielder Azzedine Ounahi, 22, has said he is yet to decide on his future, despite interest from Leicester, Leeds United and West Ham"
2756,"Leicester and Southampton are on alert after England winger Callum Hudson-Odoi, 21, asked to leave Chelsea on loan before the transfer window shuts"
1186,"Manchester United's Ivory Coast winger Amad Diallo, 19, is wanted on loan by Championship club Sheffield United"
3420,"Manchester United have opened talks with PSV Eindhoven about signing Netherlands winger Cody Gakpo, 23"
3042,"The Old Trafford club have made a failed bid for Bayern Munich right-back Benjamin Pavard, 26"
849,"Liverpool are interested in signing Sassuolo and Italy winger Domenico Berardi, 26"
1150,"Barcelona's Brazil forward Philippe Coutinho, 28, is among the players Tottenham will target if they sell striker Harry Kane, 28"
3045,"Liverpool's pursuit of 19-year-old England midfielder Jude Bellingham could be helped by Borussia Dortmund's interest in Guinea midfielder Naby Keita, 27, who joined the Reds in 2018"
2982,"Aston Villa have agreed a fee with Watford for Senegalese striker Ismaila Sarr, 24"
1084,"Wolves are set to sign 28-year-old Portuguese keeper Jose Sa from Olympiakos to replace compatriot Rui Patricio, who is set to join Italian club Roma"
1548,Liverpool have put a PS15m price tag on 24-year-old English centre-back Nat Phillips
