Column1,Rumour,Clubs,Actual Clubs,Player,Actual Players,Score,Actual Sentiment
1599,"Chelsea are considering a move for Barcelona and United States full-back Sergino Dest, 21, as an alternative to Digne who they have been closely linked with","['Chelsea', 'Barcelona']","['Chelsea', 'Barcelona']",['Sergino Dest'],"['Sergino Dest', 'Digne']",Positive,Positive
76,"Leeds United are trying to sign Gent and Canada  midfielder Jonathan David, 20, and face competition from Lille, according to the Belgian club's chairman Ivan de Witte","['Leeds', 'Gent', 'Lille']","['Leeds', 'Gent', 'Lille']",['Jonathan David'],['Jonathan David'],Positive,Positive
2505,"Middlesbrough are plotting a move to sign Brentford striker Marcus Forss, the 23-year-old Finland international who spent the second half of last season on loan at Hull City","['Middlesbrough', 'Brentford', 'Hull']","['Middlesbrough', 'Brentford', 'Hull']",['Marcus Forss'],['Marcus Forss'],Positive,Positive
3495,"If the move falls through, Chelsea's contingency plan is to sign 24-year-old Brighton and Argentina midfielder Alexis Mac Allister","['Chelsea', 'Brighton']","['Chelsea', 'Brighton']",['Alexis Mac Allister'],['Alexis Mac Allister'],Positive,Positive
1853,Real Madrid have agreed a deal worth 100m euros (PS85m) with Monaco for 22-year-old French midfielder Aurelien Tchouameni,"['Real Madrid', 'Monaco']","['Real Madrid', 'Monaco']",['Aurelien Tchouameni'],['Aurelien Tchouameni'],Positive,Positive
2522,Monaco have made a PS15m bid for Leicester's 23-year-old French midfielder Boubakary Soumare,"['Monaco', 'Leicester']","['Monaco', 'Leicester']",['Boubakary Soumare'],['Boubakary Soumare'],Positive,Positive
1142,"Burnley and Watford are going head-to-head in the race to sign Hibernian's 19-year-old Scottish left-back Josh Doig, who is valued at PS4m","['Burnley', 'Watford', 'Hibernian']","['Burnley', 'Watford', 'Hibernian']",['Josh Doig'],['Josh Doig'],Positive,Positive
946,Manchester United are prepared to pay PS26m for Inter Milan's Marcelo Brozovic but could face competition from Barcelona for the 28-year-old Croatia midfielder,"['Manchester United', 'Inter Milan', 'Barcelona']","['Manchester United', 'Inter Milan', 'Barcelona']",['Marcelo Brozovic'],['Marcelo Brozovic'],Positive,Positive
3,"Newly-crowned Premier League champions Liverpool are set to make a bid to sign Napoli's Senegal defender Kalidou Koulibaly, 29, in the coming days","['Liverpool', 'Napoli']","['Liverpool', 'Napoli']",['Kalidou Koulibaly'],['Kalidou Koulibaly'],Positive,Positive
2989,"Dutch forward Memphis Depay, 28, is ready to terminate his Barcelona contract amid interest from Juventus","['Barcelona', 'Juventus']","['Barcelona', 'Juventus']",['Memphis Depay'],['Memphis Depay'],Positive,Positive
286,"Former Barcelona target Memphis Depay, 26, is yet to make a decision about his future, with the Netherlands forward's Lyon contract expiring next summer","['Barcelona', 'Lyon']","['Barcelona', 'Lyon']",['Memphis Depay'],['Memphis Depay'],Positive,Positive
952,"Sassuolo are hoping to keep 26-year-old Italy winger Domenico Berardi, a player that club chief executive Giovanni Carnevali has described as a ""symbol"", amid interest from Liverpool and Tottenham","['Sassuolo', 'Liverpool', 'Tottenham']","['Sassuolo', 'Liverpool', 'Tottenham']",['Domenico Berardi'],['Domenico Berardi'],Positive,Negative
2027,Liverpool remain interested in 18-year-old Borussia Dortmund and England midfielder Jude Bellingham,"['Liverpool', 'Dortmund']","['Liverpool', 'Dortmund']",['Jude Bellingham'],['Jude Bellingham'],Positive,Positive
768,"If Barcelona do not complete the signing of Wijnaldum and Netherlands forward Memphis Depay, 27, from Lyon next week, it could hold up deals to sell up to four players","['Barcelona', 'Lyon']","['Barcelona', 'Lyon']",['Memphis Depay'],['Memphis Depay'],Positive,Positive
890,"Leicester want to sign Celtic and Scotland midfielder Ryan Christie, 26","['Leicester', 'Celtic']","['Leicester', 'Celtic']",['Ryan Christie'],['Ryan Christie'],Positive,Positive
2332,Arsenal are confident of beating Manchester United to the PS30m signing of Leicester's 25-year-old Belgium midfielder Youri Tielemans,"['Arsenal', 'Manchester United', 'Leicester']","['Arsenal', 'Manchester United', 'Leicester']",['Youri Tielemans'],['Youri Tielemans'],Positive,Positive
897,"Barcelona have made contact over a potential move for Atalanta's Germany wing-back in Gosens, 26","['Barcelona', 'Atalanta']","['Barcelona', 'Atalanta']",['Robin Gosens'],['Robin Gosens'],Positive,Positive
1060,"Arsenal's hopes of signing Ajax goalkeeper Andre Onana have been dealt a blow with the 25-year-old Cameroon international agreeing personal terms with the Lyon. The two clubs, however, are yet to reach an agreement","['Arsenal', 'Ajax', 'Lyon']","['Arsenal', 'Ajax', 'Lyon']",['Andre Onana'],['Andre Onana'],Positive,Positive
3388,"Inter Milan have initiated contact about signing former England defender Chris Smalling, 33, on a free transfer when his contract with Roma runs out in the summer","['Inter Milan', 'Roma']","['Inter Milan', 'Roma']",['Chris Smalling'],['Chris Smalling'],Positive,Positive
335,"Liverpool are certain to offer their Egyptian forward Mohamed Salah, 28, an increase on his PS200,00-per-week contract to fend of interest from Real Madrid, Barcelona and Paris St-Germain","['Liverpool', 'Real Madrid', 'Barcelona', 'Paris St-Germain']","['Liverpool', 'Real Madrid', 'Barcelona', 'Paris St-Germain']",['Mohamed Salah'],['Mohamed Salah'],Positive,Positive
1740,"Arsenal's 20-year-old French defender William Saliba, who is on loan at Marseille, is on Real Madrid's shortlist of targets for the summer","['Arsenal', 'Marseille', 'Real Madrid']","['Arsenal', 'Marseille', 'Real Madrid']",['William Saliba'],['William Saliba'],Positive,Positive
3290,"There is a ""very real possibility"" Serbia striker Dusan Vlahovic, 22, will leave Juventus in 2023, with a January exit not being ruled out. Chelsea are among the clubs who are in contact with his agent","['Juventus', 'Chelsea']","['Juventus', 'Chelsea']",['Dusan Vlahovic'],['Dusan Vlahovic'],Positive,Positive
3346,"Newcastle, Middlesbrough and Sunderland are all interested in Birmingham City midfielder Jobe Bellingham, the 17-year-old younger brother of England midfielder Jude","['Newcastle', 'Middlesbrough', 'Sunderland', 'Birmingham']","['Newcastle', 'Middlesbrough', 'Sunderland', 'Birmingham']",['Jobe Bellingham'],['Jobe Bellingham'],Positive,Positive
2178,"Spurs are also firm favourites to land Barcelona and France defender Clement Lenglet, despite interest from Roma in the 27-year-old","['Spurs', 'Barcelona', 'Roma']","['Spurs', 'Barcelona', 'Roma']",['Clement Lenglet'],['Clement Lenglet'],Positive,Positive
2584,"Bournemouth are in advanced talks to sign English midfielder Marcus Tavernier, 23, from Middlesbrough","['Bournemouth', 'Middlesbrough']","['Bournemouth', 'Middlesbrough']",['Marcus Tavernier'],['Marcus Tavernier'],Positive,Positive
